tweet_text,target
Apple on Congress. Nice. RT @mention Apple set to open popup shop in core of SXSW action {link} #SXSW #Apple,No emotion toward brand or product
"Google guy at #sxsw talk is explaining how he made realistic Twitter bots as an experiment. Gee, thanks for doing that.",Negative emotion
Pop up stores R popping up everywhere. RT @mention Confirmed! Apple store 2 week popup in Austin 4 #SXSW NoÛ_ (cont) {link},No emotion toward brand or product
Woohoo! ÛÏ@mention Standing in line. For the 6th time. #ipad2 #apple #sxsw #popupstoreÛ,Positive emotion
Google's Social Network launch? Parcelgenie.com at SxSWi and hears rumours that Google's 'Google Circles' will launch today ... #sxsw,No emotion toward brand or product
In case our rabbits forgot theirs at home! Apple Opening Pop-Up Store In Austin For #SXSW {link},I can't tell
"RT @mention Who said IPAD photos? Apple Store, #SXSW @mention @mention @mention @lepanele
{link}",No emotion toward brand or product
5 Essential Business #Collaboration Apps for #iPad {link} #BPM #SXSW #SXSWi,No emotion toward brand or product
RT @mention Imagine if every company had the 20% concept like Google. #bavcID #SXSW,Positive emotion
Are iPhone users really this clueless about the Android OS / UI? Or does this presentation seem basic for everyone else too? #sxsw,No emotion toward brand or product
"Contactless iPhone payment system being trialled by Visa &amp; ANZ Bank, due to Apple boycotting existing NFC {link} #SXSW",No emotion toward brand or product
RecycleMatch; Google Earth to headline #Cleantech panel at #SXSW - on 3/15/11 @mention 3:30pm. Follow hashtag #saveustechies. {link},No emotion toward brand or product
"Designing iPad Interfaces - New Navigation Schemas.
#SXSW #UXDes",No emotion toward brand or product
Thanks to everyone who came by today. Good luck on winning the iPad. Stop by tomorrow for more chances to win. #sxsw,No emotion toward brand or product
RT @mention Best thing I've heard this wknd at #SXSW &quot;Gave my iPad 2 $ to #Japan relief. I don't need an iPad 2.&quot; (@mention @mention,No emotion toward brand or product
"RT @mention if you were at the #pepsicostage yesterday, please check your bag. You may have my iPad. The lock screen will tell you it's mine. #sxsw",No emotion toward brand or product
Wear your OpenBeta VIP Badge at #sxsw and you might win an iPad from QuiBids and a case from @mention #sxswbuffalo,No emotion toward brand or product
come over to the Tech Cocktail event tonight to check out our Mobile Smackdown event! #sxsw #iphone #android #windowsphone,No emotion toward brand or product
"Launching @mention #SxSW? RT @mention @mention Denies Social Network Called Circles Will Debut Today, Despite Report {link}",No emotion toward brand or product
"I dont care if people use android or iphones, but when see a browsering in #IE and takeing notes in word then I need to comment :-| #SXSW",No emotion toward brand or product
THE BIG #SXSW RUMOR: Google to launch ludicon based &quot;Circles&quot; facebook killer. Supposedly @mention already saw it and it's ossum.,Positive emotion
RT @mention #sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...,Positive emotion
"Grouped{in} nice app for groups, aber leider nur fÌ_r iPhone.  {link} #sxsw",Positive emotion
#sxsw Kawasaki says key to enchantment is likability of @mention trustworthiness of @mention &amp; product of @mention,No emotion toward brand or product
Best iphone mobile readable #SXSW interactive and film schedule site is...?,No emotion toward brand or product
If you haven't waited in line for an Apple product you're missing out on an important rite of passage.  #sxsw,Positive emotion
RT @mention RT @mention We are giving away an iPad 2 to kick off our time down at #sxsw. Just visit our FB page for more info: {link},Positive emotion
Wait.  Control speed of vibrator via iPhone?  #sxsw #awkward. How do you monetize that? Heh.,No emotion toward brand or product
RT @mention RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW + the #iPad2 launch {link},No emotion toward brand or product
Watching @mention covering the iPad 2 launch live at the Apple pop-up store in Austin at #SXSW {link},No emotion toward brand or product
"RT @mention RT @mention &quot;IAVA wants to be the Google of nonprofits.&quot; / yes, we do b/c our #vets deserve nothing less! #sxsw #letshookup",No emotion toward brand or product
In Japan: Docomo introduced mobile apps six years before Apple came out with app store. #jpmobilesummit #sxsw,Negative emotion
Google's Marissa Mayer: &quot;The mobile phone is a cursor that connects the physical and digital worlds.&quot; #sxsw,Positive emotion
I have a girl crush on google's Marissa Mayer. But who doesn't? #sxsw,No emotion toward brand or product
Best sessions I've seen so far at #SXSW have been this morning. Music of Ixd and Designing iPad Interfaces #winning,Positive emotion
New circle game? RT @mention  @mention Google (tries again) to launch new social network called Circles: {link} #sxsw,Negative emotion
Apple Opens Pop Up Store at SXSW {link} via @mention #apple #iPad2 #technology #iTunes #SXSW,No emotion toward brand or product
"Cue the choir music #SXSW  @mention Apple Store, SXSW {link}",No emotion toward brand or product
Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #sxsw #mobile #mcommerce,No emotion toward brand or product
Hey Marissa Mayer. Please tell us something new. Not about products Google launched months ago. #sxsw,Negative emotion
Leaving excellent panel from @mention on Writing Compelling Content. On to the Android Dev. Meetup! #SXSW,No emotion toward brand or product
interesting &quot;@mention &quot;Google looks for technical solutions which why they're not great @mention community because its a human solution #SXSWÛ,Negative emotion
Apple is opening temp retail store in Austin to sell iPads to #SXSW attendees.  I am once again tempted.,Positive emotion
"@mention @mention is here at The Industry Party presented by  #GSDM &amp; #Google in Austin, TX for #SXSW.",No emotion toward brand or product
"RT @mention Snotty Dbag at #sxsw &quot;actually, its android. Droid is a brand name. There's a difference&quot; die.",No emotion toward brand or product
"Cruisin Austin, checked out the venue for tomorrow night, and saw the looong Apple iPad line #sxsw",No emotion toward brand or product
"Boooo! RT @mention Flipboard is developing an iPhone version, not Android, says @mention #sxsw",Negative emotion
"Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",I can't tell
Orly....? ÛÏ@mention Google set to launch new social network #Circles today at #sxswÛ,No emotion toward brand or product
"eh there? RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product
Does apple stay in downtown Austin? I think yes. @mention Apple's popup #SXSW store - Detail belies 2wk lifespan {link},No emotion toward brand or product
#tech #Apple Opening Pop-Up Store in Austin for #SXSW Geekfest [Apple] {link} #technology,No emotion toward brand or product
I'll be helping @mention at 12:30 for the Twitter for Good at #sxsw at Icenhaur's. Come and join us  {link},No emotion toward brand or product
Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi,No emotion toward brand or product
@mention i heard the downtown location sold $1m in merchandise last night #sxsw #apple #ipad2,No emotion toward brand or product
"#SXSW ##tapworthy Check out iPad Design Headaches (2 Tablets, Call in the Morning) at SXSW.
{link}",No emotion toward brand or product
"RT @mention Marissa Mayer talks the future of Google maps and discusses Hotpot, its answer to location-based ratings and recommendations #SXSW -KEK",No emotion toward brand or product
Downloading the #SXSW app for my Iphone.,No emotion toward brand or product
RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don'Û_ (cont) {link},No emotion toward brand or product
At #SXSW?? MindTouchers @mention @mention @mention are there giving iPad demos of MindTouch TCS! Tweet them to check it out!,No emotion toward brand or product
RT @mention 30 million people go to Google every month to get doctor information. #vitalscom #sxsw,No emotion toward brand or product
@mention You can get an iPad 1 for under $350 now. And they'll be $99 before you know it. Look at iPhone. #newsapps #sxsw,No emotion toward brand or product
"RE: group chat apps for #SXSW, now been told to d/l two more apps (not yet avail on Android). This point, I'll need phone JUST for apps.",No emotion toward brand or product
Josh Williams @mention said Farmville success was a wakeup call about games. &quot;What can we build now?&quot; iPhone was were things were going. #sxsw,Positive emotion
Apple IIe ad in the '85 SI swimsuit issue at a garage sale #sxsw {link},No emotion toward brand or product
ÛÏ@mention What does an Apple security guy after he locks up the store..... #sxsw - {link} lol,No emotion toward brand or product
"HootSuite - HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android: Whether youÛªre getting friend... {link}",No emotion toward brand or product
Just saw the Google Streetvview car. #sxsw,No emotion toward brand or product
RT @mention This is awesome....   How I got an iPad 2 during #SXSW! {link} @mention via @mention,Positive emotion
A Google Spreadsheet of over 270 parties at #SXSW this year O_O {link},No emotion toward brand or product
Come check out @mention iPad App demos at #ARM's #SXSWparty on Mon! {link} #SXSW #SXSW2011,Positive emotion
RT @mention I'll be at the #SXSW Apple Store tonight handing out stickers &amp; coupons for @mention DoDo Cases #iPad2,Positive emotion
@mention (via @mention #sxsw ipad store sold out of everything except 64gig wifi only white,Positive emotion
Go here on your iphone to get txts of the 5 best #SXSW apps: {link},No emotion toward brand or product
#apple sets up temporary store for #ipad2?  {link}  Im a lil jealous #sxsw @mention @mention @mention,Positive emotion
Anyone know what the line is like at the popup Apple store? #SXSW #ipad2,Positive emotion
"RT @mention Just in time for #SXSW, @mention has it's own NFC enabled google places door sticker!  {link}",No emotion toward brand or product
"Companies who are embracing NFC today: Google (NFC window decal &amp; Nexus S), Nokia (willinclude in all smartphones  in 2011) #SXSW #mcommerce",No emotion toward brand or product
RT @mention Apple does pop up store at #sxsw. {link},No emotion toward brand or product
RT @mention Digging John McRee's talk about designing for Boomers? Maybe you'll like this research: {link} #sxsw #yourmom #olderadults,No emotion toward brand or product
